 # Time  Numerical_Z  Analytical_Z  Error
   3.2399999999999998E-002   9.9948350350000013        9.9948509271999999        1.5892199998646106E-005
   3.2500000000000001E-002   9.9948031525000012        9.9948190937499994        1.5941249998263629E-005
   3.2600000000000004E-002   9.9947711719000019        9.9947871621999997        1.5990299997881152E-005
   3.2700000000000000E-002   9.9947390932000015        9.9947551325500008        1.6039349999275032E-005
   3.2800000000000003E-002   9.9947069164000020        9.9947230048000009        1.6088399998892555E-005
   3.2899999999999999E-002   9.9946746415000014        9.9946907789499999        1.6137449998510078E-005
   3.3000000000000002E-002   9.9946422685000016        9.9946584549999997        1.6186499998127601E-005
   3.3100000000000004E-002   9.9946097974000008        9.9946260329500003        1.6235549999521481E-005
   3.3200000000000000E-002   9.9945772282000007        9.9945935127999999        1.6284599999139004E-005
   3.3300000000000003E-002   9.9945445609000014        9.9945608945500002        1.6333649998756528E-005
   3.3399999999999999E-002   9.9945117955000011        9.9945281781999995        1.6382699998374051E-005
   3.3500000000000002E-002   9.9944789320000016        9.9944953637499996        1.6431749997991574E-005
   3.3600000000000005E-002   9.9944459704000010        9.9944624512000004        1.6480799999385454E-005
   3.3700000000000001E-002   9.9944129107000013        9.9944294405500003        1.6529849999002977E-005
   3.3800000000000004E-002   9.9943797529000005        9.9943963318000009        1.6578900000396857E-005
   3.3900000000000000E-002   9.9943464970000004        9.9943631249500005        1.6627950000014380E-005
   3.4000000000000002E-002   9.9943131430000012        9.9943298200000008        1.6676999999631903E-005
   3.4099999999999998E-002   9.9942796909000009        9.9942964169500002        1.6726049999249426E-005
   3.4200000000000001E-002   9.9942461407000014        9.9942629158000003        1.6775099998866949E-005
   3.4300000000000004E-002   9.9942124924000009        9.9942293165499994        1.6824149998484472E-005
   3.4400000000000000E-002   9.9941787460000011        9.9941956191999992        1.6873199998101995E-005
   3.4500000000000003E-002   9.9941449015000003        9.9941618237499998        1.6922249999495875E-005
   3.4599999999999999E-002   9.9941109589000003        9.9941279301999995        1.6971299999113398E-005
   3.4700000000000002E-002   9.9940769182000011        9.9940939385499998        1.7020349998730921E-005
   3.4800000000000005E-002   9.9940427794000009        9.9940598487999992        1.7069399998348445E-005
   3.4900000000000000E-002   9.9940085425000014        9.9940256609499993        1.7118449997965968E-005
   3.5000000000000003E-002   9.9939742075000009        9.9939913750000002        1.7167499999359848E-005
   3.5099999999999999E-002   9.9939397744000011        9.9939569909500001        1.7216549998977371E-005
   3.5200000000000002E-002   9.9939052432000004        9.9939225088000008        1.7265600000371251E-005
   3.5300000000000005E-002   9.9938706139000004        9.9938879285500004        1.7314649999988774E-005
   3.5400000000000001E-002   9.9938358865000012        9.9938532502000008        1.7363699999606297E-005
   3.5500000000000004E-002   9.9938010610000010        9.9938184737500002        1.7412749999223820E-005
   3.5600000000000000E-002   9.9937661374000015        9.9937835992000004        1.7461799998841343E-005
   3.5700000000000003E-002   9.9937311157000011        9.9937486265499995        1.7510849998458866E-005
   3.5799999999999998E-002   9.9936959959000013        9.9937135557999994        1.7559899998076389E-005
   3.5900000000000001E-002   9.9936607780000006        9.9936783869500001        1.7608949999470269E-005
   3.6000000000000004E-002   9.9936254620000007        9.9936431199999998        1.7657999999087792E-005
   3.6100000000000000E-002   9.9935900479000015        9.9936077549500002        1.7707049998705315E-005
   3.6200000000000003E-002   9.9935545357000013        9.9935722917999996        1.7756099998322838E-005
   3.6299999999999999E-002   9.9935189254000019        9.9935367305499998        1.7805149997940362E-005
   3.6400000000000002E-002   9.9934832170000014        9.9935010712000008        1.7854199999334242E-005
   3.6500000000000005E-002   9.9934474105000017        9.9934653137500007        1.7903249998951765E-005
   3.6600000000000001E-002   9.9934115059000010        9.9934294581999996        1.7952299998569288E-005
   3.6700000000000003E-002   9.9933755032000011        9.9933935045499993        1.8001349998186811E-005
   3.6799999999999999E-002   9.9933394024000020        9.9933574527999998        1.8050399997804334E-005
   3.6900000000000002E-002   9.9933032035000018        9.9933213029499992        1.8099449997421857E-005
   3.7000000000000005E-002   9.9932669065000024        9.9932850549999994        1.8148499997039380E-005
   3.7100000000000001E-002   9.9932305114000020        9.9932487089500004        1.8197549998433260E-005
   3.7200000000000004E-002   9.9931940182000023        9.9932122648000004        1.8246599998050783E-005
   3.7300000000000000E-002   9.9931574269000016        9.9931757225499993        1.8295649997668306E-005
   3.7400000000000003E-002   9.9931207375000017        9.9931390822000008        1.8344699999062186E-005
   3.7499999999999999E-002   9.9930839500000026        9.9931023437499995        1.8393749996903352E-005
   3.7600000000000001E-002   9.9930470644000025        9.9930655072000008        1.8442799998297232E-005
   3.7700000000000004E-002   9.9930100807000031        9.9930285725499992        1.8491849996138399E-005
   3.7800000000000000E-002   9.9929729989000027        9.9929915398000002        1.8540899997532279E-005
   3.7900000000000003E-002   9.9929358190000031        9.9929544089500002        1.8589949997149802E-005
   3.7999999999999999E-002   9.9928985410000024        9.9929171799999992        1.8638999996767325E-005
   3.8100000000000002E-002   9.9928611649000025        9.9928798529500007        1.8688049998161205E-005
   3.8200000000000005E-002   9.9928236907000016        9.9928424277999994        1.8737099997778728E-005
   3.8300000000000001E-002   9.9927861184000015        9.9928049045500007        1.8786149999172608E-005
   3.8400000000000004E-002   9.9927484480000022        9.9927672831999992        1.8835199997013774E-005
   3.8500000000000000E-002   9.9927106795000018        9.9927295637500002        1.8884249998407654E-005
   3.8600000000000002E-002   9.9926728129000022        9.9926917462000002        1.8933299998025177E-005
   3.8700000000000005E-002   9.9926348482000016        9.9926538305499992        1.8982349997642700E-005
   3.8800000000000001E-002   9.9925967854000017        9.9926158168000008        1.9031399999036580E-005
   3.8900000000000004E-002   9.9925586245000009        9.9925777049499995        1.9080449998654103E-005
   3.9000000000000000E-002   9.9925203655000008        9.9925394950000008        1.9129500000047983E-005
   3.9100000000000003E-002   9.9924820084000014        9.9925011869499993        1.9178549997889149E-005
   3.9199999999999999E-002   9.9924435532000011        9.9924627808000004        1.9227599999283029E-005
   3.9300000000000002E-002   9.9924049999000015        9.9924242765500004        1.9276649998900552E-005
   3.9400000000000004E-002   9.9923663485000009        9.9923856741999995        1.9325699998518076E-005
   3.9500000000000000E-002   9.9923275990000011        9.9923469737499993        1.9374749998135599E-005
   3.9600000000000003E-002   9.9922887514000003        9.9923081751999998        1.9423799999529479E-005
   3.9699999999999999E-002   9.9922498057000002        9.9922692785499994        1.9472849999147002E-005
   3.9800000000000002E-002   9.9922107619000009        9.9922302837999997        1.9521899998764525E-005
   3.9900000000000005E-002   9.9921716200000006        9.9921911909500007        1.9570950000158405E-005
   4.0000000000000001E-002   9.9921323800000010        9.9921520000000008        1.9619999999775928E-005
   4.0100000000000004E-002   9.9920930419000005        9.9921127109499999        1.9669049999393451E-005
   4.0200000000000000E-002   9.9920536057000007        9.9920733237999997        1.9718099999010974E-005
   4.0300000000000002E-002   9.9920140713999999        9.9920338385500003        1.9767150000404854E-005
   4.0400000000000005E-002   9.9919744389999998        9.9919942551999998        1.9816200000022377E-005
   4.0500000000000001E-002   9.9919347085000005        9.9919545737500002        1.9865249999639900E-005
   4.0600000000000004E-002   9.9918948799000002        9.9919147941999995        1.9914299999257423E-005
   4.0700000000000000E-002   9.9918549532000007        9.9918749165499996        1.9963349998874946E-005
   4.0800000000000003E-002   9.9918149284000002        9.9918349408000005        2.0012400000268826E-005
   4.0899999999999999E-002   9.9917748055000004        9.9917948669500003        2.0061449999886349E-005
   4.1000000000000002E-002   9.9917345844999996        9.9917546949999991        2.0110499999503872E-005
   4.1100000000000005E-002   9.9916942653999996        9.9917144249500005        2.0159550000897752E-005
   4.1200000000000001E-002   9.9916538482000004        9.9916740568000009        2.0208600000515275E-005
   4.1300000000000003E-002   9.9916133329000001        9.9916335905500002        2.0257650000132799E-005
   4.1399999999999999E-002   9.9915727195000006        9.9915930262000003        2.0306699999750322E-005
   4.1500000000000002E-002   9.9915320080000001        9.9915523637499994        2.0355749999367845E-005
   4.1600000000000005E-002   9.9914911984000003        9.9915116031999993        2.0404799998985368E-005
   4.1700000000000001E-002   9.9914502906999996        9.9914707445499999        2.0453850000379248E-005
   4.1800000000000004E-002   9.9914092848999996        9.9914297877999996        2.0502899999996771E-005
   4.1900000000000000E-002   9.9913681810000003        9.9913887329500000        2.0551949999614294E-005
   4.2000000000000003E-002   9.9913269790000001        9.9913475799999993        2.0600999999231817E-005
   4.2100000000000005E-002   9.9912856789000006        9.9913063289499995        2.0650049998849340E-005
   4.2200000000000001E-002   9.9912442807000001        9.9912649798000004        2.0699100000243220E-005
   4.2300000000000004E-002   9.9912027844000004        9.9912235325500003        2.0748149999860743E-005
   4.2400000000000000E-002   9.9911611899999997        9.9911819871999992        2.0797199999478266E-005
   4.2500000000000003E-002   9.9911194974999997        9.9911403437500006        2.0846250000872146E-005
   4.2599999999999999E-002   9.9910777069000005        9.9910986021999992        2.0895299998713313E-005
   4.2700000000000002E-002   9.9910358182000003        9.9910567625500004        2.0944350000107192E-005
   4.2800000000000005E-002   9.9909938314000009        9.9910148248000006        2.0993399999724716E-005
   4.2900000000000001E-002   9.9909517465000004        9.9909727889499997        2.1042449999342239E-005
   4.3000000000000003E-002   9.9909095635000007        9.9909306549999997        2.1091499998959762E-005
   4.3099999999999999E-002   9.9908672824000000        9.9908884229500003        2.1140550000353642E-005
   4.3200000000000002E-002   9.9908249032000001        9.9908460928000000        2.1189599999971165E-005
   4.3300000000000005E-002   9.9907824259000009        9.9908036645500005        2.1238649999588688E-005
   4.3400000000000001E-002   9.9907398505000007        9.9907611381999999        2.1287699999206211E-005
   4.3500000000000004E-002   9.9906971770000013        9.9907185137500001        2.1336749998823734E-005
   4.3600000000000000E-002   9.9906544054000008        9.9906757911999993        2.1385799998441257E-005
   4.3700000000000003E-002   9.9906115357000012        9.9906329705499992        2.1434849998058780E-005
   4.3799999999999999E-002   9.9905685679000005        9.9905900517999999        2.1483899999452660E-005
   4.3900000000000002E-002   9.9905255020000006        9.9905470349499996        2.1532949999070183E-005
   4.4000000000000004E-002   9.9904823380000014        9.9905039200000001        2.1581999998687706E-005
   4.4100000000000000E-002   9.9904390759000012        9.9904607069499995        2.1631049998305230E-005
   4.4200000000000003E-002   9.9903957157000018        9.9904173957999998        2.1680099997922753E-005
   4.4299999999999999E-002   9.9903522574000014        9.9903739865500008        2.1729149999316633E-005
   4.4400000000000002E-002   9.9903087010000018        9.9903304792000007        2.1778199998934156E-005
   4.4500000000000005E-002   9.9902650465000011        9.9902868737499997        2.1827249998551679E-005
   4.4600000000000001E-002   9.9902212939000012        9.9902431701999994        2.1876299998169202E-005
   4.4700000000000004E-002   9.9901774432000021        9.9901993685499999        2.1925349997786725E-005
   4.4800000000000000E-002   9.9901334944000020        9.9901554687999994        2.1974399997404248E-005
   4.4900000000000002E-002   9.9900894475000026        9.9901114709499996        2.2023449997021771E-005
   4.5000000000000005E-002   9.9900453025000022        9.9900673750000006        2.2072499998415651E-005
   4.5100000000000001E-002   9.9900010594000026        9.9900231809500006        2.2121549998033174E-005
   4.5200000000000004E-002   9.9899567182000020        9.9899788887999996        2.2170599997650697E-005
   4.5300000000000000E-002   9.9899122789000021        9.9899344985499994        2.2219649997268220E-005
   4.5400000000000003E-002   9.9898677415000012        9.9898900101999999        2.2268699998662100E-005
   4.5499999999999999E-002   9.9898231060000011        9.9898454237499994        2.2317749998279623E-005
   4.5600000000000002E-002   9.9897783724000018        9.9898007391999997        2.2366799997897147E-005
   4.5700000000000005E-002   9.9897335407000014        9.9897559565500007        2.2415849999291027E-005
   4.5800000000000000E-002   9.9896886109000018        9.9897110758000007        2.2464899998908550E-005
   4.5900000000000003E-002   9.9896435830000012        9.9896660969499997        2.2513949998526073E-005
   4.5999999999999999E-002   9.9895984570000014        9.9896210199999995        2.2562999998143596E-005
   4.6100000000000002E-002   9.9895532329000005        9.9895758449500001        2.2612049999537476E-005
   4.6200000000000005E-002   9.9895079107000004        9.9895305717999996        2.2661099999154999E-005
   4.6300000000000001E-002   9.9894624904000011        9.9894852005499999        2.2710149998772522E-005
   4.6400000000000004E-002   9.9894169720000008        9.9894397311999992        2.2759199998390045E-005
   4.6500000000000000E-002   9.9893713555000012        9.9893941637499992        2.2808249998007568E-005
   4.6600000000000003E-002   9.9893256409000006        9.9893484982000000        2.2857299999401448E-005
   4.6700000000000005E-002   9.9892798282000008        9.9893027345499998        2.2906349999018971E-005
   4.6800000000000001E-002   9.9892339174000000        9.9892568728000004        2.2955400000412851E-005
   4.6900000000000004E-002   9.9891879084999999        9.9892109129500000        2.3004450000030374E-005
   4.7000000000000000E-002   9.9891418015000006        9.9891648550000003        2.3053499999647897E-005
   4.7100000000000003E-002   9.9890955964000003        9.9891186989499996        2.3102549999265420E-005
   4.7199999999999999E-002   9.9890492932000008        9.9890724447999997        2.3151599998882944E-005
   4.7300000000000002E-002   9.9890028919000002        9.9890260925500005        2.3200650000276823E-005
   4.7400000000000005E-002   9.9889563925000004        9.9889796422000003        2.3249699999894347E-005
   4.7500000000000001E-002   9.9889097949999996        9.9889330937499992        2.3298749999511870E-005
   4.7600000000000003E-002   9.9888630993999996        9.9888864472000005        2.3347800000905750E-005
   4.7699999999999999E-002   9.9888163057000003        9.9888397025500009        2.3396850000523273E-005
   4.7800000000000002E-002   9.9887694139000001        9.9887928598000002        2.3445900000140796E-005
   4.7900000000000005E-002   9.9887224240000005        9.9887459189500003        2.3494949999758319E-005
   4.8000000000000001E-002   9.9886753360000000        9.9886988799999994        2.3543999999375842E-005
   4.8100000000000004E-002   9.9886281499000003        9.9886517429499992        2.3593049998993365E-005
   4.8200000000000000E-002   9.9885808656999995        9.9886045077999999        2.3642100000387245E-005
   4.8300000000000003E-002   9.9885334833999995        9.9885571745499995        2.3691150000004768E-005
   4.8400000000000006E-002   9.9884860030000002        9.9885097431999998        2.3740199999622291E-005
   4.8500000000000001E-002   9.9884384245000000        9.9884622137499992        2.3789249999239814E-005
   4.8600000000000004E-002   9.9883907479000005        9.9884145861999993        2.3838299998857337E-005
   4.8700000000000000E-002   9.9883429732000000        9.9883668605500002        2.3887350000251217E-005
   4.8800000000000003E-002   9.9882951004000002        9.9883190368000001        2.3936399999868740E-005
   4.8899999999999999E-002   9.9882471294999995        9.9882711149500008        2.3985450001262620E-005
   4.9000000000000002E-002   9.9881990604999995        9.9882230950000004        2.4034500000880143E-005
   4.9100000000000005E-002   9.9881508934000003        9.9881749769500008        2.4083550000497667E-005
   4.9200000000000001E-002   9.9881026282000001        9.9881267608000002        2.4132600000115190E-005
   4.9300000000000004E-002   9.9880542649000006        9.9880784465500003        2.4181649999732713E-005
   4.9399999999999999E-002   9.9880058035000001        9.9880300341999995        2.4230699999350236E-005
   4.9500000000000002E-002   9.9879572440000004        9.9879815237499994        2.4279749998967759E-005
   4.9600000000000005E-002   9.9879085863999997        9.9879329152000000        2.4328800000361639E-005
   4.9700000000000001E-002   9.9878598306999997        9.9878842085499997        2.4377849999979162E-005
   4.9800000000000004E-002   9.9878109769000005        9.9878354038000001        2.4426899999596685E-005
   4.9900000000000000E-002   9.9877620250000003        9.9877865009499995        2.4475949999214208E-005
   5.0000000000000003E-002   9.9877129750000009        9.9877374999999997        2.4524999998831731E-005
   5.0100000000000006E-002   9.9876638269000004        9.9876884009500007        2.4574050000225611E-005
   5.0200000000000002E-002   9.9876145807000007        9.9876392038000006        2.4623099999843134E-005
   5.0300000000000004E-002   9.9875652364000000        9.9875899085499995        2.4672149999460657E-005
   5.0400000000000000E-002   9.9875157940000001        9.9875405151999992        2.4721199999078181E-005
   5.0500000000000003E-002   9.9874662535000009        9.9874910237499996        2.4770249998695704E-005
   5.0599999999999999E-002   9.9874166149000008        9.9874414342000009        2.4819300000089584E-005
   5.0700000000000002E-002   9.9873668782000014        9.9873917465499993        2.4868349997930750E-005
   5.0800000000000005E-002   9.9873170434000009        9.9873419608000003        2.4917399999324630E-005
   5.0900000000000001E-002   9.9872671105000013        9.9872920769500002        2.4966449998942153E-005
   5.1000000000000004E-002   9.9872170795000006        9.9872420949999992        2.5015499998559676E-005
   5.1100000000000000E-002   9.9871669504000007        9.9871920149500006        2.5064549999953556E-005
   5.1200000000000002E-002   9.9871167232000015        9.9871418367999993        2.5113599997794722E-005
   5.1300000000000005E-002   9.9870663979000014        9.9870915605500006        2.5162649999188602E-005
   5.1400000000000001E-002   9.9870159745000020        9.9870411862000008        2.5211699998806125E-005
   5.1500000000000004E-002   9.9869654530000016        9.9869907137500000        2.5260749998423648E-005
   5.1600000000000000E-002   9.9869148334000020        9.9869401432000000        2.5309799998041171E-005
   5.1700000000000003E-002   9.9868641157000013        9.9868894745500008        2.5358849999435051E-005
   5.1800000000000006E-002   9.9868132999000014        9.9868387078000005        2.5407899999052574E-005
   5.1900000000000002E-002   9.9867623860000023        9.9867878429499992        2.5456949996893741E-005
   5.2000000000000005E-002   9.9867113740000022        9.9867368800000005        2.5505999998287621E-005
   5.2100000000000000E-002   9.9866602639000028        9.9866858189500007        2.5555049997905144E-005
   5.2200000000000003E-002   9.9866090557000025        9.9866346598000000        2.5604099997522667E-005
   5.2299999999999999E-002   9.9865577494000028        9.9865834025500000        2.5653149997140190E-005
   5.2400000000000002E-002   9.9865063450000022        9.9865320472000008        2.5702199998534070E-005
   5.2500000000000005E-002   9.9864548425000024        9.9864805937500005        2.5751249998151593E-005
   5.2600000000000001E-002   9.9864032419000015        9.9864290421999993        2.5800299997769116E-005
   5.2700000000000004E-002   9.9863515432000014        9.9863773925500006        2.5849349999162996E-005
   5.2800000000000000E-002   9.9862997464000021        9.9863256448000008        2.5898399998780519E-005
   5.2900000000000003E-002   9.9862478515000017        9.9862737989500001        2.5947449998398042E-005
   5.3000000000000005E-002   9.9861958585000021        9.9862218550000001        2.5996499998015565E-005
   5.3100000000000001E-002   9.9861437674000015        9.9861698129499992        2.6045549997633088E-005
   5.3200000000000004E-002   9.9860915782000017        9.9861176728000007        2.6094599999026968E-005
   5.3300000000000000E-002   9.9860392909000009        9.9860654345499995        2.6143649998644491E-005
   5.3400000000000003E-002   9.9859869055000008        9.9860130982000008        2.6192700000038371E-005
   5.3500000000000006E-002   9.9859344220000015        9.9859606637499994        2.6241749997879538E-005
   5.3600000000000002E-002   9.9858818404000012        9.9859081312000004        2.6290799999273418E-005
   5.3700000000000005E-002   9.9858291607000016        9.9858555005500005        2.6339849998890941E-005
   5.3800000000000001E-002   9.9857763829000010        9.9858027717999995        2.6388899998508464E-005
   5.3900000000000003E-002   9.9857235070000012        9.9857499449499993        2.6437949998125987E-005
   5.3999999999999999E-002   9.9856705330000004        9.9856970199999999        2.6486999999519867E-005
   5.4100000000000002E-002   9.9856174609000004        9.9856439969499995        2.6536049999137390E-005
   5.4200000000000005E-002   9.9855642907000011        9.9855908757999998        2.6585099998754913E-005
   5.4300000000000001E-002   9.9855110224000008        9.9855376565499991        2.6634149998372436E-005
   5.4400000000000004E-002   9.9854576560000012        9.9854843391999992        2.6683199997989959E-005
   5.4500000000000000E-002   9.9854041915000007        9.9854309237500001        2.6732249999383839E-005
   5.4600000000000003E-002   9.9853506289000009        9.9853774101999999        2.6781299999001362E-005
   5.4700000000000006E-002   9.9852969682000001        9.9853237985500005        2.6830350000395242E-005
   5.4800000000000001E-002   9.9852432094000001        9.9852700888000001        2.6879400000012765E-005
   5.4900000000000004E-002   9.9851893525000008        9.9852162809500005        2.6928449999630288E-005
   5.5000000000000000E-002   9.9851353975000006        9.9851623749999998        2.6977499999247812E-005
   5.5100000000000003E-002   9.9850813444000011        9.9851083709499999        2.7026549998865335E-005
   5.5200000000000006E-002   9.9850271932000005        9.9850542688000008        2.7075600000259215E-005
   5.5300000000000002E-002   9.9849729439000008        9.9850000685500007        2.7124649999876738E-005
   5.5400000000000005E-002   9.9849185965000000        9.9849457701999995        2.7173699999494261E-005
   5.5500000000000001E-002   9.9848641510000000        9.9848913737499991        2.7222749999111784E-005
   5.5600000000000004E-002   9.9848096074000008        9.9848368791999995        2.7271799998729307E-005
   5.5700000000000000E-002   9.9847549657000005        9.9847822865500007        2.7320850000123187E-005
   5.5800000000000002E-002   9.9847002259000011        9.9847275958000008        2.7369899999740710E-005
   5.5900000000000005E-002   9.9846453880000006        9.9846728069499999        2.7418949999358233E-005
   5.6000000000000001E-002   9.9845904520000008        9.9846179199999998        2.7467999998975756E-005
   5.6100000000000004E-002   9.9845354179000001        9.9845629349500005        2.7517050000369636E-005
   5.6200000000000000E-002   9.9844802857000001        9.9845078518000001        2.7566099999987159E-005
   5.6300000000000003E-002   9.9844250554000009        9.9844526705500005        2.7615149999604682E-005
   5.6400000000000006E-002   9.9843697270000007        9.9843973911999999        2.7664199999222205E-005
   5.6500000000000002E-002   9.9843143005000012        9.9843420137500001        2.7713249998839729E-005
   5.6600000000000004E-002   9.9842587759000008        9.9842865381999992        2.7762299998457252E-005
   5.6700000000000000E-002   9.9842031532000011        9.9842309645499991        2.7811349998074775E-005
   5.6800000000000003E-002   9.9841474324000004        9.9841752927999998        2.7860399999468655E-005
   5.6900000000000006E-002   9.9840916135000004        9.9841195229499995        2.7909449999086178E-005
   5.7000000000000002E-002   9.9840356965000012        9.9840636549999999        2.7958499998703701E-005
   5.7100000000000005E-002   9.9839796814000010        9.9840076889499993        2.8007549998321224E-005
   5.7200000000000001E-002   9.9839235682000016        9.9839516247999995        2.8056599997938747E-005
   5.7300000000000004E-002   9.9838673569000012        9.9838954625500005        2.8105649999332627E-005
   5.7400000000000000E-002   9.9838110475000015        9.9838392022000004        2.8154699998950150E-005
   5.7500000000000002E-002   9.9837546400000008        9.9837828437499994        2.8203749998567673E-005
   5.7600000000000005E-002   9.9836981344000009        9.9837263872000008        2.8252799999961553E-005
   5.7700000000000001E-002   9.9836415307000017        9.9836698325499995        2.8301849997802719E-005
   5.7800000000000004E-002   9.9835848289000015        9.9836131798000007        2.8350899999196599E-005
   5.7900000000000000E-002   9.9835280290000021        9.9835564289499992        2.8399949997037766E-005
   5.8000000000000003E-002   9.9834711310000017        9.9834995800000002        2.8448999998431646E-005
   5.8100000000000006E-002   9.9834141349000021        9.9834426329500001        2.8498049998049169E-005
   5.8200000000000002E-002   9.9833570407000014        9.9833855878000008        2.8547099999443049E-005
   5.8300000000000005E-002   9.9832998484000015        9.9833284445500006        2.8596149999060572E-005
   5.8400000000000001E-002   9.9832425580000024        9.9832712031999993        2.8645199996901738E-005
   5.8500000000000003E-002   9.9831851695000022        9.9832138637500005        2.8694249998295618E-005
   5.8600000000000006E-002   9.9831276829000029        9.9831564262000008        2.8743299997913141E-005
   5.8700000000000002E-002   9.9830700982000025        9.9830988905500000        2.8792349997530664E-005
   5.8800000000000005E-002   9.9830124154000028        9.9830412568000000        2.8841399997148187E-005
   5.8900000000000001E-002   9.9829546345000022        9.9829835249500007        2.8890449998542067E-005
   5.9000000000000004E-002   9.9828967555000023        9.9829256950000005        2.8939499998159590E-005
   5.9100000000000000E-002   9.9828387784000014        9.9828677669499992        2.8988549997777113E-005
   5.9200000000000003E-002   9.9827807032000013        9.9828097408000005        2.9037599999170993E-005
   5.9300000000000005E-002   9.9827225299000020        9.9827516165500008        2.9086649998788516E-005
   5.9400000000000001E-002   9.9826642585000016        9.9826933942000000        2.9135699998406039E-005
   5.9500000000000004E-002   9.9826058890000020        9.9826350737500000        2.9184749998023563E-005
   5.9600000000000000E-002   9.9825474214000014        9.9825766552000008        2.9233799999417442E-005
   5.9700000000000003E-002   9.9824888557000016        9.9825181385500006        2.9282849999034966E-005
   5.9800000000000006E-002   9.9824301919000007        9.9824595237999993        2.9331899998652489E-005
   5.9900000000000002E-002   9.9823714300000006        9.9824008109500006        2.9380950000046369E-005
   6.0000000000000005E-002   9.9823125700000013        9.9823419999999992        2.9429999997887535E-005
   6.0100000000000001E-002   9.9822536119000009        9.9822830909500002        2.9479049999281415E-005
   6.0200000000000004E-002   9.9821945557000014        9.9822240838000003        2.9528099998898938E-005
   6.0299999999999999E-002   9.9821354014000008        9.9821649785499993        2.9577149998516461E-005
   6.0400000000000002E-002   9.9820761490000010        9.9821057752000009        2.9626199999910341E-005
   6.0500000000000005E-002   9.9820167985000001        9.9820464737499996        2.9675249999527864E-005
   6.0600000000000001E-002   9.9819573499000001        9.9819870741999992        2.9724299999145387E-005
   6.0700000000000004E-002   9.9818978032000008        9.9819275765499995        2.9773349998762910E-005
   6.0800000000000000E-002   9.9818381584000004        9.9818679808000006        2.9822400000156790E-005
   6.0900000000000003E-002   9.9817784155000009        9.9818082869500007        2.9871449999774313E-005
   6.1000000000000006E-002   9.9817185745000003        9.9817484949999997        2.9920499999391836E-005
   6.1100000000000002E-002   9.9816586354000005        9.9816886049499995        2.9969549999009359E-005
   6.1200000000000004E-002   9.9815985981999997        9.9816286168000001        3.0018600000403239E-005
   6.1300000000000000E-002   9.9815384628999997        9.9815685305499997        3.0067650000020762E-005
   6.1400000000000003E-002   9.9814782295000004        9.9815083462000000        3.0116699999638286E-005
   6.1500000000000006E-002   9.9814178980000001        9.9814480637499994        3.0165749999255809E-005
   6.1600000000000002E-002   9.9813574684000006        9.9813876831999995        3.0214799998873332E-005
   6.1700000000000005E-002   9.9812969407000001        9.9813272045500003        3.0263850000267212E-005
   6.1800000000000001E-002   9.9812363149000003        9.9812666278000002        3.0312899999884735E-005
   6.1900000000000004E-002   9.9811755909999995        9.9812059529500008        3.0361950001278615E-005
   6.2000000000000000E-002   9.9811147689999995        9.9811451800000004        3.0411000000896138E-005
   6.2100000000000002E-002   9.9810538489000002        9.9810843089500008        3.0460050000513661E-005
   6.2200000000000005E-002   9.9809928307000000        9.9810233398000001        3.0509100000131184E-005
   6.2300000000000001E-002   9.9809317144000005        9.9809622725500002        3.0558149999748707E-005
   6.2400000000000004E-002   9.9808705000000000        9.9809011071999993        3.0607199999366230E-005
   6.2500000000000000E-002   9.9808091875000002        9.9808398437499992        3.0656249998983753E-005
   6.2600000000000003E-002   9.9807477768999995        9.9807784821999999        3.0705300000377633E-005
   6.2700000000000006E-002   9.9806862681999995        9.9807170225499995        3.0754349999995156E-005
   6.2800000000000009E-002   9.9806246614000003        9.9806554647999999        3.0803399999612679E-005
   6.2899999999999998E-002   9.9805629565000000        9.9805938089499993        3.0852449999230203E-005
   6.3000000000000000E-002   9.9805011535000006        9.9805320549999994        3.0901499998847726E-005
   6.3100000000000003E-002   9.9804392524000001        9.9804702029500003        3.0950550000241606E-005
   6.3200000000000006E-002   9.9803772532000004        9.9804082528000002        3.0999599999859129E-005
   6.3300000000000009E-002   9.9803151558999996        9.9803462045500009        3.1048650001253009E-005
   6.3399999999999998E-002   9.9802529604999997        9.9802840582000005        3.1097700000870532E-005
   6.3500000000000001E-002   9.9801906670000005        9.9802218137499992        3.1146749998711698E-005
   6.3600000000000004E-002   9.9801282754000002        9.9801594712000004        3.1195800000105578E-005
   6.3700000000000007E-002   9.9800657857000008        9.9800970305500005        3.1244849999723101E-005
   6.3800000000000009E-002   9.9800031979000003        9.9800344917999997        3.1293899999340624E-005
   6.3899999999999998E-002   9.9799405120000007        9.9799718549499996        3.1342949998958147E-005
   6.4000000000000001E-002   9.9798777279999999        9.9799091200000003        3.1392000000352027E-005
   6.4100000000000004E-002   9.9798148459000000        9.9798462869500000        3.1441049999969550E-005
   6.4200000000000007E-002   9.9797518657000008        9.9797833558000004        3.1490099999587073E-005
   6.4300000000000010E-002   9.9796887874000006        9.9797203265499999        3.1539149999204596E-005
   6.4399999999999999E-002   9.9796256110000012        9.9796571992000001        3.1588199998822120E-005
   6.4500000000000002E-002   9.9795623365000008        9.9795939737499992        3.1637249998439643E-005
   6.4600000000000005E-002   9.9794989639000011        9.9795306501999992        3.1686299998057166E-005
   6.4700000000000008E-002   9.9794354932000005        9.9794672285499999        3.1735349999451046E-005
   6.4799999999999996E-002   9.9793719244000005        9.9794037087999996        3.1784399999068569E-005
